submission_id,assessment_id,user_id,submission_date,marks_scored
8052,849,1250,2024-04-08,94
8053,679,2418,2024-03-27,93
8054,581,17,2024-08-04,20
8055,1334,3822,2024-10-23,80
8056,3030,2029,2024-05-06,20
8057,1036,656,2023-12-30,83
8058,2606,720,2024-06-10,74
8059,3476,4558,2024-07-16,48
8060,1708,3597,2024-02-13,55
8061,2534,550,2024-08-03,50
8062,808,4095,2024-01-16,17
8063,2094,4170,2024-10-29,89
8064,1629,1263,2024-05-27,64
8065,1253,1083,2023-06-06,100
8066,725,1553,2024-02-17,16
8067,3963,2537,2024-04-13,17
8068,660,4734,2023-09-09,58
8069,513,2370,2024-03-21,3
8070,280,2194,2024-10-23,19
8071,2643,1168,2023-10-18,22
8072,2976,2442,2024-01-14,80
8073,62,2550,2024-04-23,76
8074,2913,4507,2023-09-10,68
8075,3827,777,2024-06-11,7
8076,3136,2416,2024-09-30,84
8077,2181,780,2024-02-07,34
8078,1584,587,2024-12-08,42
8079,1979,1172,2024-03-17,66
8080,3772,3585,2023-11-25,28
8081,2555,4579,2024-04-17,59
8082,2594,4901,2024-03-13,21
8083,3255,227,2023-09-02,52
8084,992,958,2024-06-03,75
8085,2359,814,2023-07-10,4
8086,1685,2932,2024-01-12,87
8087,2203,731,2024-07-09,59
8088,2711,3030,2023-11-12,69
8089,2540,4049,2024-10-02,60
8090,2094,2341,2024-05-28,12
8091,64,498,2024-09-10,97
8092,3458,2397,2024-09-01,12
8093,1586,2205,2024-08-26,82
8094,55,1569,2024-03-18,8
8095,1170,1036,2024-04-11,58
8096,3407,4699,2024-12-29,86
8097,2831,1780,2024-05-30,53
8098,497,4724,2024-07-12,60
8099,3610,4000,2024-05-03,45
8100,2505,2064,2024-05-05,69
8101,834,1816,2023-06-19,78
8102,3355,791,2024-02-29,28
8103,952,780,2024-11-27,59
8104,1377,1644,2024-05-04,60
8105,38,1355,2023-11-11,52
8106,1793,4122,2023-12-06,36
8107,3035,2132,2023-12-12,38
8108,1837,129,2024-08-09,56
8109,1025,3892,2023-09-23,55
8110,2502,2805,2024-08-16,83
8111,2257,3436,2023-07-26,12
8112,2028,3779,2024-12-11,43
8113,8,3988,2024-10-21,33
8114,529,1016,2024-05-04,55
8115,1821,2003,2024-12-15,47
8116,615,3533,2023-06-15,68
8117,686,1673,2023-06-27,88
8118,210,3854,2024-04-04,93
8119,1578,1031,2023-11-23,48
8120,1075,73,2024-07-11,13
8121,1250,1057,2024-02-20,19
8122,477,2136,2024-07-19,52
8123,1443,808,2024-12-11,70
8124,595,1140,2023-11-19,97
8125,713,3479,2023-08-12,45
8126,2624,3726,2024-08-06,75
8127,1657,220,2024-03-19,91
8128,3737,4854,2024-05-31,16
8129,3864,1250,2024-05-17,33
8130,432,3807,2023-06-30,75
8131,3190,2417,2023-06-16,71
8132,1059,1631,2023-10-26,31
8133,2871,3934,2024-04-20,23
8134,3481,2022,2023-08-13,77
8135,1395,1608,2023-09-17,79
8136,3742,1439,2023-09-12,91
8137,157,3438,2024-12-27,39
8138,765,3520,2024-05-13,64
8139,307,3697,2023-09-30,82
8140,2430,3928,2024-09-06,76
8141,2216,348,2024-06-09,89
8142,879,371,2024-02-22,29
8143,3786,203,2023-06-27,34
8144,425,875,2024-05-01,55
8145,2487,2787,2024-11-22,3
8146,1636,2656,2023-10-31,53
8147,1839,2225,2024-10-16,48
8148,202,1694,2024-04-09,15
8149,2956,3086,2024-08-17,90
8150,1856,1068,2023-07-06,9
8151,1933,177,2024-10-04,99
8152,3203,3336,2023-07-03,90
8153,481,3623,2023-10-08,35
8154,345,332,2023-11-19,90
8155,2089,2833,2024-07-27,26
8156,196,3591,2023-09-11,29
8157,1054,3337,2024-12-03,22
8158,3286,2727,2024-11-13,7
8159,2638,952,2024-04-13,9
8160,3695,3422,2024-06-30,57
8161,1972,1410,2023-07-14,47
8162,2577,4842,2023-12-17,66
8163,101,1083,2023-07-04,61
8164,1584,768,2024-04-17,48
8165,3730,822,2023-08-26,60
8166,3411,3107,2024-05-20,32
8167,1761,1708,2023-06-14,34
8168,1220,4100,2023-12-12,71
8169,3150,2270,2024-10-22,3
8170,282,867,2024-05-17,33
8171,2131,4806,2023-06-23,81
8172,2570,4369,2024-12-19,12
8173,3202,2727,2024-05-09,57
8174,2252,481,2023-08-01,24
8175,795,2502,2023-10-31,67
8176,122,2454,2024-08-17,47
8177,2873,4555,2024-06-26,34
8178,3129,181,2024-02-20,7
8179,1290,1408,2023-12-08,97
8180,2811,1212,2024-03-26,50
8181,2887,1504,2024-11-28,66
8182,1723,1122,2024-05-01,22
8183,1626,3883,2024-05-18,26
8184,3269,2547,2023-07-30,92
8185,3643,4111,2024-07-08,4
8186,298,2045,2024-10-11,38
8187,3873,1359,2024-12-27,56
8188,213,748,2023-09-02,67
8189,2553,4748,2024-09-05,13
8190,2309,218,2024-08-25,12
8191,2378,3568,2023-09-07,35
8192,191,4586,2024-02-23,31
8193,1596,2373,2024-05-13,41
8194,41,3687,2024-01-09,94
8195,652,4273,2023-10-05,64
8196,1836,2420,2023-08-20,58
8197,877,1018,2023-10-11,59
8198,1217,1889,2024-11-01,14
8199,3302,346,2023-07-20,93
8200,1279,509,2024-02-28,4
8201,2555,3922,2024-01-07,12
8202,209,552,2023-09-05,34
8203,2256,4263,2024-04-15,96
8204,675,2116,2024-07-02,99
8205,3155,4780,2023-07-18,9
8206,819,503,2023-12-29,79
8207,771,1737,2024-04-23,95
8208,2730,1622,2024-04-05,11
8209,706,384,2024-10-04,32
8210,466,791,2023-12-16,100
8211,3619,1063,2024-11-14,34
8212,3808,1318,2024-12-08,86
8213,3705,3417,2024-02-13,17
8214,221,26,2024-05-31,16
8215,2560,3136,2023-10-17,3
8216,1650,4753,2023-10-19,60
8217,1317,1957,2024-02-21,71
8218,470,1713,2024-04-04,94
8219,47,2411,2024-11-04,41
8220,3851,2174,2024-06-09,44
8221,3438,215,2023-11-12,47
8222,3007,3832,2023-08-10,60
8223,3009,3234,2023-06-27,12
8224,3982,2276,2024-06-20,18
8225,271,2464,2024-03-25,46
8226,1537,4809,2024-07-24,75
8227,267,2751,2023-08-21,36
8228,2750,20,2024-04-05,75
8229,3315,1523,2024-12-26,51
8230,2620,3824,2024-05-09,5
8231,249,3110,2023-11-13,45
8232,1123,2817,2023-10-17,45
8233,3957,1890,2023-08-06,21
8234,270,4437,2024-01-21,96
8235,319,4744,2024-07-08,32
8236,815,1363,2024-09-23,70
8237,2249,695,2023-11-27,64
8238,385,3091,2023-08-02,39
8239,1474,2424,2024-06-18,77
8240,2853,1388,2023-06-13,66
8241,2090,977,2024-12-17,34
8242,1559,3651,2024-03-30,39
8243,2318,4569,2024-04-18,77
8244,2184,2083,2023-10-05,0
8245,1961,3223,2024-12-17,52
8246,3456,378,2024-11-17,76
8247,3947,3406,2024-11-25,7
8248,3353,3163,2024-06-19,85
8249,1792,3474,2024-01-19,21
8250,168,3242,2024-07-01,40
8251,2419,2910,2024-07-16,76
8252,3136,95,2024-06-20,46
8253,2719,1319,2024-10-05,42
8254,922,4116,2024-01-07,48
8255,3168,1975,2024-04-19,46
8256,2361,4477,2023-06-01,49
8257,2858,3193,2024-08-13,80
8258,2459,1641,2024-06-20,90
8259,374,76,2023-06-25,11
8260,1920,565,2023-10-07,42
8261,37,3096,2024-06-21,91
8262,3483,42,2024-10-10,16
8263,2057,3908,2024-05-07,91
8264,3170,4087,2024-05-25,36
8265,2744,4516,2024-01-13,87
8266,2602,191,2024-04-14,32
8267,3713,1592,2024-07-31,36
8268,3073,646,2024-04-19,9
8269,3054,2207,2023-10-08,42
8270,3548,3201,2023-10-15,13
8271,2413,399,2024-02-07,36
8272,1249,1216,2024-07-02,87
8273,338,3978,2024-02-14,86
8274,3361,2129,2023-10-12,71
8275,2059,1417,2024-10-16,51
8276,2963,590,2024-02-04,10
8277,2954,3719,2024-05-12,4
8278,2609,4842,2023-06-07,68
8279,3003,99,2023-06-14,80
8280,1634,280,2023-06-15,42
8281,148,398,2023-12-07,89
8282,1770,2051,2023-12-27,31
8283,366,1553,2023-12-07,23
8284,3420,2780,2024-05-11,58
8285,76,3145,2024-05-30,5
8286,3661,4613,2024-03-28,85
8287,27,2516,2024-11-22,77
8288,1398,2546,2024-10-16,77
8289,708,3245,2024-04-15,36
8290,2625,4235,2024-01-19,71
8291,3665,1868,2023-07-22,24
8292,909,3202,2023-09-04,83
8293,2922,4909,2023-11-25,44
8294,325,4842,2023-09-09,62
8295,1310,3270,2024-02-25,86
8296,956,844,2024-07-21,16
8297,2507,2264,2024-11-15,22
8298,853,4323,2023-11-06,36
8299,3199,1817,2023-06-29,92
8300,3964,4453,2024-01-15,53
8301,3154,1831,2023-10-13,36
8302,1590,2458,2024-01-06,95
8303,3753,2002,2024-01-11,39
8304,2457,1312,2024-05-06,92
8305,2202,4150,2024-09-12,90
8306,2801,154,2023-09-29,32
8307,7,3797,2024-01-30,71
8308,2878,3697,2024-11-06,83
8309,3822,26,2024-08-25,100
8310,304,1972,2023-10-01,57
8311,3367,2206,2024-10-10,88
8312,2315,610,2024-04-11,66
8313,1591,4679,2024-08-14,4
8314,93,3889,2023-08-16,74
8315,3928,2475,2024-07-28,12
8316,1823,1633,2023-11-06,48
8317,2535,4530,2024-08-26,74
8318,3734,3284,2024-07-27,84
8319,2810,2121,2023-09-24,87
8320,706,3129,2023-07-23,85
8321,1224,2077,2024-02-06,23
8322,2642,2818,2024-08-04,73
8323,3626,2172,2024-03-27,60
8324,67,1200,2024-11-09,69
8325,1894,2909,2024-11-06,0
8326,209,813,2024-02-29,39
8327,3954,3810,2024-08-12,21
8328,2576,1435,2024-02-09,68
8329,462,4730,2024-01-16,59
8330,2463,3152,2024-06-01,2
8331,3360,4255,2024-04-02,88
8332,2144,477,2023-08-28,79
8333,2118,2906,2024-12-05,97
8334,2549,2455,2024-04-06,78
8335,3989,260,2024-01-26,83
8336,1422,4792,2024-07-04,18
8337,646,4571,2024-05-14,37
8338,102,3580,2024-09-25,69
8339,3824,1220,2024-07-04,82
8340,3693,1744,2024-08-30,26
8341,2672,2625,2023-12-09,56
8342,938,2329,2023-12-23,28
8343,3673,2258,2024-10-09,80
8344,2901,1178,2024-06-13,47
8345,1608,297,2024-02-06,99
8346,33,1040,2023-06-03,68
8347,55,2851,2024-07-13,67
8348,149,1114,2024-11-20,47
8349,841,2215,2024-10-15,14
8350,1843,2184,2024-04-08,37
8351,1166,4986,2023-08-18,21
8352,2803,4130,2024-06-03,4
8353,1169,398,2024-07-26,92
8354,367,4312,2024-11-25,7
8355,1158,3821,2023-10-03,59
8356,2608,4306,2024-07-05,15
8357,1470,3150,2024-01-17,91
8358,2618,2119,2024-02-16,19
8359,3065,2613,2024-03-06,3
8360,3144,3551,2023-07-21,32
8361,980,3897,2024-11-29,18
8362,2868,1304,2023-09-17,57
8363,3337,726,2024-09-28,94
8364,662,957,2023-12-12,6
8365,3852,2951,2023-06-10,51
8366,3194,3637,2024-05-25,72
8367,2745,1156,2024-05-17,81
8368,2976,3216,2024-08-17,56
8369,846,2363,2023-06-16,77
8370,2911,404,2023-06-20,35
8371,3103,3625,2024-10-19,75
8372,1190,513,2024-07-09,84
8373,3981,4851,2024-06-27,61
8374,1689,3717,2024-12-02,15
8375,3791,3884,2024-08-14,58
8376,1038,4975,2024-09-05,54
8377,3148,3595,2024-09-27,55
8378,3228,4142,2023-09-16,80
8379,1260,1565,2024-07-08,95
8380,1854,1983,2024-08-15,31
8381,795,1873,2024-01-29,36
8382,317,4426,2024-12-28,23
8383,98,4973,2023-08-15,37
8384,2980,2411,2024-12-11,82
8385,2468,3167,2024-06-17,74
8386,2153,3977,2023-09-25,11
8387,2083,2436,2023-07-26,0
8388,93,1032,2024-08-27,40
8389,1261,812,2024-12-07,63
8390,891,279,2024-11-29,42
8391,1516,4578,2024-02-18,87
8392,1744,2954,2023-11-19,66
8393,1580,2966,2023-09-16,42
8394,2303,2348,2023-10-03,94
8395,3478,4670,2024-04-16,42
8396,268,2986,2023-09-10,59
8397,3897,1091,2023-06-01,10
8398,3237,1657,2024-04-27,30
8399,196,4512,2023-08-01,91
8400,1831,780,2024-02-09,13
8401,994,90,2024-03-14,54
8402,2490,1357,2024-07-19,77
8403,2674,3494,2023-11-11,2
8404,482,1085,2023-06-11,17
8405,2183,1253,2024-05-31,3
8406,466,2780,2023-06-03,40
8407,1384,4946,2024-06-25,74
8408,1846,1691,2024-09-27,99
8409,1207,1168,2023-06-05,50
8410,1860,1867,2024-05-31,10
8411,584,3755,2024-07-30,89
8412,354,1448,2024-10-29,53
8413,952,2646,2023-08-07,53
8414,2685,905,2024-03-26,88
8415,216,2916,2024-05-26,52
8416,2111,2350,2023-11-22,72
8417,1554,1512,2024-11-12,30
8418,3627,2620,2024-05-24,46
8419,1513,2736,2024-02-10,47
8420,1445,1630,2024-07-18,75
8421,3690,3718,2024-10-21,20
8422,3409,2042,2023-11-17,89
8423,1591,2429,2023-08-23,68
8424,2748,636,2024-11-06,99
8425,772,2199,2024-08-22,88
8426,157,219,2023-10-07,41
8427,800,4809,2024-02-16,82
8428,1765,4541,2024-06-13,83
8429,2337,3454,2023-07-21,92
8430,2586,4413,2024-04-26,24
8431,2180,3603,2024-08-25,21
8432,555,2550,2023-11-26,69
8433,2137,2466,2023-06-30,60
8434,251,4120,2023-06-27,15
8435,1549,2086,2024-11-08,61
8436,2631,3175,2023-09-08,44
8437,3081,363,2024-08-27,19
8438,1526,4126,2024-10-18,61
8439,1213,24,2024-03-18,90
8440,882,4827,2024-08-06,98
8441,2295,2261,2024-09-15,7
8442,890,746,2023-08-31,67
8443,415,1882,2023-06-10,78
8444,2719,864,2024-12-15,35
8445,3987,2885,2023-08-12,35
8446,2796,1748,2023-06-07,84
8447,3657,4789,2023-08-09,21
8448,2805,4341,2024-07-16,78
8449,677,4228,2024-10-04,49
8450,3509,981,2024-02-17,47
8451,937,2750,2023-07-20,46
8452,3521,2747,2023-07-27,35
8453,602,2287,2024-07-06,10
8454,2000,4545,2024-11-11,20
8455,1660,3318,2023-07-09,22
8456,1593,3798,2024-07-09,28
8457,1747,3321,2024-09-16,19
8458,3463,1640,2024-10-03,33
8459,1875,4241,2024-03-08,86
8460,3604,1572,2023-10-22,60
8461,581,3252,2024-10-23,1
8462,3319,928,2024-06-07,79
8463,2934,4187,2024-12-29,0
8464,681,49,2023-09-28,25
8465,2642,3381,2024-05-08,37
8466,3101,4428,2024-11-20,24
8467,2653,2946,2023-08-08,87
8468,1400,4732,2024-07-23,31
8469,184,4310,2024-05-01,56
8470,2927,4530,2024-09-17,8
8471,3633,1739,2024-06-08,85
8472,2649,274,2024-05-02,41
8473,3444,1399,2023-06-16,61
8474,131,1660,2023-06-21,2
8475,2709,2864,2024-03-13,70
8476,3178,1738,2023-07-16,92
8477,991,423,2024-05-05,18
8478,2670,1540,2023-11-07,49
8479,824,2937,2024-07-12,37
8480,3385,2487,2024-01-31,24
8481,3291,3300,2024-10-14,14
8482,252,851,2024-05-21,87
8483,321,2423,2023-08-16,69
8484,3731,2292,2024-11-16,11
8485,3489,1271,2024-03-07,30
8486,3212,646,2023-10-14,57
8487,1337,2992,2024-09-08,47
8488,1635,3598,2024-02-02,56
8489,3754,3956,2023-07-24,51
8490,2693,3240,2024-08-14,12
8491,708,4503,2024-08-28,73
8492,2713,4558,2024-08-22,92
8493,2962,4648,2024-02-23,25
8494,894,4409,2024-06-04,32
8495,3927,2927,2024-04-29,41
8496,2935,3811,2024-08-09,43
8497,2618,577,2024-03-29,72
8498,1190,3573,2024-11-27,4
8499,3401,731,2023-06-11,33
8500,1765,3665,2024-04-09,47
8501,1916,4074,2023-08-19,77
8502,3201,1020,2024-01-12,26
8503,2053,1660,2023-08-06,85
8504,2179,1945,2024-03-20,66
8505,2179,2385,2024-12-17,48
8506,1592,1899,2024-11-18,71
8507,2126,578,2024-04-22,0
8508,836,3720,2024-12-04,42
8509,3004,4495,2024-04-25,62
8510,959,4335,2024-02-28,47
8511,1200,1729,2023-09-12,6
8512,1492,3469,2024-08-21,52
8513,652,2496,2023-10-29,18
8514,3938,3781,2024-02-27,8
8515,3422,4006,2024-07-14,88
8516,741,228,2024-12-07,8
8517,2307,1335,2023-06-24,86
8518,1302,4073,2024-11-05,97
8519,1485,2509,2023-10-25,21
8520,530,2351,2023-11-27,45
8521,90,654,2024-01-14,39
8522,2541,4376,2024-10-02,52
8523,3827,1741,2023-11-10,17
8524,2221,3108,2024-05-14,16
8525,164,2526,2023-09-27,31
8526,3542,4428,2024-10-23,56
8527,2376,2726,2023-07-22,31
8528,2657,72,2024-04-27,83
8529,2943,962,2023-06-25,40
8530,156,4837,2024-04-13,87
8531,2314,3954,2024-08-24,19
8532,3506,3068,2024-04-06,91
8533,225,1175,2024-12-03,21
8534,2528,1973,2024-11-12,87
8535,3960,1398,2024-02-06,21
8536,154,2341,2023-09-24,36
8537,3953,2798,2023-09-09,2
8538,564,3676,2024-02-25,68
8539,2581,3955,2024-06-12,16
8540,3338,2531,2024-01-01,53
8541,3519,778,2024-06-21,78
8542,1567,3557,2023-10-08,68
8543,2535,212,2024-07-22,76
8544,1767,4118,2024-01-23,10
8545,1001,219,2024-11-18,56
8546,2190,3398,2023-10-18,89
8547,1828,4887,2023-10-11,20
8548,3291,513,2023-12-13,3
8549,3639,593,2024-09-26,22
8550,880,3867,2024-01-28,78
8551,1125,1870,2024-03-23,80
8552,683,848,2023-11-17,7
8553,1747,1292,2024-04-22,98
8554,1439,1438,2024-10-31,96
8555,84,855,2024-12-14,23
8556,522,3749,2023-08-23,89
8557,253,4786,2023-06-24,98
8558,1296,2766,2024-02-29,36
8559,2734,4822,2023-10-03,34
8560,451,1538,2024-09-28,72
8561,2122,1850,2024-09-11,39
8562,548,3737,2023-09-21,42
8563,907,1808,2024-04-23,31
8564,3824,499,2024-01-07,27
8565,1070,4996,2024-08-08,100
8566,1785,138,2024-12-08,62
8567,1514,3277,2024-07-03,87
8568,733,2739,2024-05-25,55
8569,3831,538,2024-11-09,1
8570,555,846,2024-04-27,70
8571,3262,1898,2023-08-02,34
8572,3783,2586,2023-11-06,93
8573,1953,4132,2024-02-09,86
8574,2713,4429,2023-12-27,15
8575,3105,3292,2023-06-10,21
8576,3527,2356,2024-02-26,67
8577,1989,2250,2023-08-29,9
8578,266,3343,2024-10-14,74
8579,2866,3235,2024-05-29,21
8580,3049,2514,2023-12-25,89
8581,758,3078,2024-04-25,34
8582,2870,1726,2024-03-23,53
8583,1797,2514,2023-06-30,10
8584,873,2251,2023-11-24,71
8585,3258,4072,2023-11-24,92
8586,731,877,2023-12-07,21
8587,1719,537,2023-09-10,16
8588,1015,4148,2024-03-03,86
8589,1866,3431,2023-06-30,10
8590,909,3986,2024-02-15,57
8591,2379,2021,2023-11-25,33
8592,849,2685,2023-11-26,89
8593,2833,1887,2024-03-09,94
8594,3934,4451,2024-07-12,23
8595,3855,3826,2024-10-11,24
8596,3713,2272,2024-09-02,37
8597,2421,1354,2024-11-13,46
8598,10,3405,2023-12-29,54
8599,40,3128,2024-11-19,30
8600,2294,1362,2023-07-25,42
8601,3509,1754,2023-12-04,18
8602,1786,2925,2024-09-03,62
8603,3850,3308,2023-06-10,60
8604,3969,4650,2024-08-16,33
8605,3173,4356,2024-08-26,25
8606,3517,1625,2024-04-05,76
8607,679,4910,2023-09-07,91
8608,913,4174,2024-03-31,9
8609,2308,4750,2024-02-29,19
8610,2287,4317,2024-10-20,3
8611,645,3491,2024-10-26,51
8612,3250,2805,2024-06-03,62
8613,164,786,2024-10-07,37
8614,2874,521,2024-06-23,8
8615,1187,449,2024-02-16,46
8616,168,2035,2024-11-13,58
8617,649,2418,2024-09-09,44
8618,1207,4326,2024-11-10,78
8619,3233,1409,2023-06-29,49
8620,462,1246,2024-06-15,100
8621,910,1221,2024-03-28,6
8622,1849,2556,2023-12-28,50
8623,346,2667,2024-10-31,37
8624,1503,3477,2024-04-11,54
8625,875,3850,2023-08-23,92
8626,1990,1202,2024-06-28,91
8627,1802,4361,2024-11-19,63
8628,3467,266,2024-07-23,98
8629,3305,3725,2023-07-30,98
8630,2013,30,2024-01-21,100
8631,3050,1904,2023-07-24,54
8632,2920,3512,2023-11-07,95
8633,2887,3739,2024-02-22,80
8634,2027,3404,2024-11-15,44
8635,3244,3913,2024-03-27,10
8636,2643,958,2023-06-24,92
8637,3122,1308,2023-07-01,71
8638,1573,696,2023-12-26,67
8639,976,1713,2024-02-07,73
8640,1329,3612,2024-11-18,22
8641,1532,277,2023-12-27,7
8642,777,1901,2024-09-06,20
8643,3610,3015,2024-10-12,71
8644,2977,2417,2023-07-02,73
8645,69,1177,2024-07-05,28
8646,2242,126,2023-06-08,15
8647,2759,704,2024-01-29,61
8648,227,4588,2023-07-12,62
8649,3704,4726,2024-11-13,9
8650,2352,180,2023-07-28,14
8651,1208,1239,2024-03-08,31
8652,380,3449,2024-01-14,33
8653,201,4584,2023-09-28,79
8654,3326,3935,2024-02-24,41
8655,2540,981,2024-10-30,46
8656,1918,2290,2024-04-09,67
8657,516,736,2024-02-13,61
8658,3905,2208,2024-10-27,33
8659,330,1069,2023-12-24,65
8660,70,2255,2023-12-04,94
8661,1836,1371,2023-07-22,40
8662,47,628,2024-03-10,17
8663,555,1852,2024-08-08,13
8664,1543,1782,2024-08-09,35
8665,3211,2017,2024-04-28,14
8666,1521,2011,2024-08-05,84
8667,2962,4719,2023-11-25,23
8668,308,823,2024-04-21,100
8669,669,325,2024-10-30,82
8670,728,3773,2024-03-30,65
8671,338,495,2024-03-12,37
8672,899,68,2024-03-30,60
8673,2107,2401,2024-06-14,9
8674,3209,4850,2024-10-31,33
8675,1145,1116,2024-05-05,65
8676,1103,1157,2024-09-23,40
8677,2093,934,2024-02-24,76
8678,454,885,2024-10-03,95
8679,3646,640,2024-04-21,74
8680,2574,4787,2024-01-19,67
8681,2121,4119,2024-07-12,35
8682,3444,3341,2024-07-12,30
8683,1748,3129,2023-11-25,26
8684,2244,2843,2024-01-27,81
8685,1228,350,2023-11-02,10
8686,2267,3976,2024-02-02,61
8687,1740,1744,2024-05-02,1
8688,3063,1060,2024-02-11,57
8689,300,4063,2024-12-18,21
8690,357,3647,2024-03-19,44
8691,851,1706,2023-09-09,35
8692,1461,1987,2023-12-05,93
8693,3213,726,2024-06-01,68
8694,167,4413,2023-09-02,37
8695,2232,1699,2023-11-27,6
8696,605,4714,2024-06-24,78
8697,1922,4116,2024-04-13,22
8698,1692,171,2023-07-08,50
8699,645,35,2023-09-04,29
8700,804,2933,2024-08-28,57
8701,1340,492,2023-09-02,50
8702,1182,4716,2024-02-08,52
8703,2386,1961,2023-11-28,100
8704,3568,3241,2024-12-11,98
8705,1364,1389,2023-12-25,38
8706,1023,459,2023-06-15,69
8707,3180,3766,2024-02-06,9
8708,2675,1088,2024-11-02,5
8709,1920,1203,2024-10-04,11
8710,3169,3543,2024-12-05,31
8711,1454,402,2023-11-02,79
8712,3476,4773,2024-09-21,8
8713,1758,4077,2023-08-29,97
8714,1160,2098,2024-04-14,83
8715,2581,2673,2024-06-03,2
8716,2811,3020,2024-07-14,15
8717,3695,3875,2023-06-16,46
8718,2795,3436,2024-02-17,0
8719,3387,3301,2024-10-28,83
8720,676,4132,2024-06-19,58
8721,138,449,2024-06-26,18
8722,1719,1608,2024-06-08,49
8723,219,787,2024-02-09,1
8724,2323,3555,2024-04-03,51
8725,1847,4597,2024-11-06,60
8726,1200,1220,2023-10-23,36
8727,691,2199,2023-12-01,44
8728,3888,1820,2024-02-16,65
8729,1605,3461,2024-09-01,70
8730,342,867,2024-12-20,61
8731,1443,448,2024-12-11,14
8732,2582,3271,2024-09-26,58
8733,3269,4873,2024-05-28,12
8734,3656,1562,2023-12-17,22
8735,1067,2672,2024-01-04,79
8736,3649,2674,2023-12-24,27
8737,2874,1339,2023-09-01,21
8738,2523,948,2024-12-05,80
8739,374,2026,2024-12-05,43
8740,557,2898,2024-06-13,9
8741,3299,555,2024-08-08,86
8742,2822,336,2024-08-31,98
8743,2924,3367,2024-02-16,61
8744,329,3670,2023-12-11,30
8745,517,2018,2024-07-10,64
8746,1475,910,2024-05-07,10
8747,1692,2409,2023-10-24,0
8748,490,419,2024-03-09,79
8749,2774,932,2023-10-25,8
8750,239,2211,2024-03-05,63
8751,1561,4458,2023-12-21,67
8752,1378,4487,2023-07-25,41
8753,2339,447,2024-01-24,29
8754,3280,2495,2023-10-15,61
8755,298,174,2024-06-07,6
8756,2418,354,2024-11-29,77
8757,1794,1009,2024-09-11,8
8758,832,2701,2024-07-28,90
8759,2727,1228,2024-10-14,42
8760,1212,1313,2024-02-12,84
8761,839,602,2024-07-18,31
8762,592,2686,2024-02-23,94
8763,3263,468,2024-03-17,25
8764,2577,3149,2024-06-11,12
8765,398,1348,2024-02-11,64
8766,3826,3745,2023-07-09,8
8767,1458,225,2023-11-27,32
8768,898,2423,2023-07-03,52
8769,1851,3676,2023-08-04,71
8770,3412,2584,2024-02-24,31
8771,2225,760,2023-08-14,84
8772,1439,228,2024-09-30,37
8773,3053,1514,2023-07-12,95
8774,2404,583,2024-02-14,11
8775,3028,4574,2024-08-04,47
8776,530,1578,2024-08-07,91
8777,2484,3078,2024-01-30,2
8778,2684,2412,2024-09-03,50
8779,904,2030,2024-12-02,40
8780,2237,1926,2024-02-18,2
8781,1928,2703,2024-06-25,96
8782,1585,937,2024-01-26,97
8783,2785,814,2023-12-10,60
8784,2127,2493,2024-01-29,23
8785,3542,3317,2023-07-24,6
8786,871,2282,2023-10-21,72
8787,750,4418,2024-07-05,10
8788,1068,4856,2023-11-18,74
8789,294,3607,2024-05-27,20
8790,2555,4449,2024-08-16,75
8791,1628,680,2024-10-26,92
8792,3760,2995,2023-08-01,23
8793,2173,4490,2024-08-27,1
8794,799,1664,2024-10-23,27
8795,1728,1660,2024-07-25,40
8796,596,2897,2024-03-16,54
8797,2544,3556,2023-07-18,31
8798,822,815,2024-02-22,6
8799,2470,2221,2024-03-20,4
8800,985,3130,2024-11-10,35
8801,419,4635,2023-11-25,29
8802,1214,1616,2024-12-05,44
8803,1730,1982,2023-07-05,92
8804,3300,3829,2024-05-04,100
8805,2587,1221,2024-04-22,0
8806,2816,1836,2024-10-08,63
8807,2018,3353,2024-05-06,69
8808,1332,62,2024-01-20,31
8809,1539,3458,2024-07-13,40
8810,847,4363,2024-03-08,35
8811,765,3475,2023-10-21,85
8812,327,2776,2024-03-10,31
8813,3737,4568,2024-05-08,28
8814,223,2524,2023-10-03,64
8815,2773,4111,2024-10-13,9
8816,496,3649,2023-07-21,22
8817,823,1568,2023-11-24,9
8818,2255,2844,2024-01-07,60
8819,2854,316,2024-02-08,1
8820,1996,2442,2023-11-08,59
8821,3245,1416,2023-11-25,71
8822,3995,4167,2023-06-20,77
8823,2573,3314,2024-11-25,92
8824,3380,366,2024-10-21,45
8825,2345,1551,2024-11-15,29
8826,2522,1031,2024-07-13,26
8827,751,2725,2023-06-13,86
8828,3837,2023,2024-12-19,50
8829,3672,4378,2023-10-19,57
8830,1563,163,2024-02-05,97
8831,2518,4106,2023-06-12,28
8832,1175,4767,2024-10-25,40
8833,3259,1040,2023-07-11,47
8834,1890,1574,2024-08-20,34
8835,1971,3863,2023-08-26,45
8836,111,1133,2024-09-04,28
8837,704,1239,2023-11-13,33
8838,958,386,2024-03-21,45
8839,2295,982,2023-06-17,97
8840,3777,4469,2024-05-31,96
8841,3708,4276,2024-05-29,65
8842,756,2762,2024-01-27,72
8843,1095,3861,2024-11-01,71
8844,3862,884,2024-12-23,32
8845,1859,4541,2024-04-09,95
8846,2421,4739,2024-02-04,92
8847,1559,4575,2024-11-02,26
8848,3284,3713,2024-08-13,20
8849,3389,3497,2024-06-16,83
